#RPLIDAR SCAN DATA
#COUNT=753
#Angule	Distance	Quality
357.9181 224.0 188
358.3081 223.0 188
358.6981 221.0 188
359.0442 221.0 188
359.3738 221.0 188
359.7144 221.0 188
0.0604 221.0 188
0.3900 221.0 188
0.7306 221.0 188
1.0767 221.0 188
1.4062 221.0 188
1.7468 221.0 188
2.0929 221.0 188
2.4170 221.0 188
2.7631 221.0 188
3.1091 221.0 188
3.4332 221.0 188
3.7793 221.0 188
4.1199 221.0 188
4.4055 222.0 188
4.7461 222.0 188
5.0757 222.0 188
5.4218 222.0 188
5.7623 222.0 188
6.0919 222.0 188
6.4325 223.0 188
6.7786 223.0 188
7.1082 223.0 188
7.4487 223.0 188
7.7948 223.0 188
8.1244 223.0 188
8.4650 223.0 188
8.7451 224.0 188
9.0912 224.0 188
9.4208 224.0 188
9.7614 224.0 188
10.1074 225.0 188
10.4370 225.0 188
10.7776 225.0 188
11.1237 225.0 188
11.4038 226.0 188
11.7334 226.0 188
12.0740 227.0 188
12.4200 227.0 188
12.7496 227.0 188
13.0902 227.0 188
13.4363 227.0 188
13.7164 228.0 188
14.0460 228.0 188
14.3866 229.0 188
14.7327 229.0 188
15.0128 230.0 188
15.3589 230.0 188
15.6830 230.0 188
16.0291 230.0 188
16.3696 231.0 188
16.6992 231.0 188
16.9794 232.0 188
17.3254 232.0 188
17.6715 233.0 188
17.9956 233.0 188
18.3417 234.0 188
18.6823 234.0 188
18.9679 235.0 188
19.3085 235.0 188
19.6545 236.0 188
19.9841 236.0 188
20.2643 237.0 188
20.6049 237.0 188
20.9509 238.0 188
21.2915 238.0 188
21.5771 239.0 188
21.9012 240.0 188
22.2473 240.0 188
22.5934 241.0 188
22.9340 241.0 188
23.2141 242.0 188
23.5602 242.0 188
23.8898 243.0 188
24.1699 244.0 188
24.5105 245.0 188
24.8566 245.0 188
25.1367 246.0 188
25.4828 247.0 188
25.8124 248.0 188
26.1530 248.0 188
26.4331 249.0 188
26.7792 249.0 188
27.1198 250.0 188
27.4054 251.0 188
27.7460 252.0 188
28.0756 253.0 188
28.3722 254.0 188
28.7018 255.0 188
29.0424 256.0 188
29.3884 256.0 188
29.6686 257.0 188
30.0146 258.0 188
30.2948 259.0 188
30.6354 260.0 188
30.9650 261.0 188
31.2451 262.0 188
31.5912 263.0 188
31.9373 264.0 188
32.2174 265.0 188
32.5580 266.0 188
32.8876 267.0 188
33.1842 268.0 188
33.5138 269.0 188
33.8544 270.0 188
34.1400 271.0 188
34.4806 272.0 188
34.8267 273.0 188
35.1068 274.0 188
35.4529 276.0 188
35.7330 277.0 188
36.0571 278.0 188
36.4032 279.0 188
36.6833 280.0 188
37.0294 282.0 188
37.3096 283.0 188
37.6556 284.0 188
37.9358 286.0 188
38.2764 287.0 188
38.6224 288.0 188
38.9026 290.0 188
39.2322 291.0 188
39.5728 292.0 188
39.8584 294.0 188
40.1990 295.0 188
40.4791 297.0 188
40.8252 299.0 188
41.1053 300.0 188
41.4514 301.0 188
41.7920 303.0 188
42.0776 304.0 188
42.4017 306.0 188
42.6984 309.0 188
43.0280 310.0 188
43.3081 312.0 188
43.6542 313.0 188
43.9948 315.0 188
44.2804 317.0 188
44.6210 319.0 188
44.9011 321.0 188
45.2472 322.0 188
45.5273 324.0 188
45.8734 326.0 188
46.1536 328.0 188
46.4832 330.0 188
46.8237 332.0 188
47.1094 334.0 188
47.4500 336.0 188
47.7301 339.0 188
48.0762 341.0 188
48.3563 342.0 188
48.7024 345.0 188
48.9825 348.0 188
49.3231 350.0 188
49.6692 351.0 188
49.9493 354.0 188
50.2954 356.0 188
50.5756 359.0 188
50.8557 362.0 188
51.2018 364.0 188
51.5424 367.0 188
51.8280 369.0 188
52.1686 372.0 188
52.4487 374.0 188
52.7948 377.0 188
53.0750 380.0 188
53.4210 383.0 188
