#RPLIDAR SCAN DATA
#COUNT=428
#Angule	Distance	Quality
352.9028 1053.0 188
353.5895 1052.0 188
354.1553 1053.0 188
354.8419 1048.0 188
355.5286 1045.0 188
356.3416 1043.0 188
357.0117 1043.0 188
357.6984 1042.0 188
358.3905 1043.0 188
359.0771 1042.0 188
359.6375 1043.0 188
0.4504 1043.0 188
1.0107 1044.0 188
1.8237 1044.0 188
2.4994 1045.0 188
3.0597 1043.0 188
3.8727 1047.0 188
4.4165 1044.0 188
5.2295 1048.0 188
5.7953 1052.0 188
6.6083 1049.0 188
7.1521 1055.0 188
7.9651 1054.0 188
8.6517 1060.0 188
9.2010 1058.0 188
9.8877 1062.0 188
10.5743 1063.0 188
11.2610 1065.0 188
12.0575 1070.0 188
12.6233 1072.0 188
13.4363 1076.0 188
13.9801 1078.0 188
14.7931 1082.0 188
15.3589 1085.0 188
16.0455 1087.0 188
16.7157 1095.0 188
17.4023 1099.0 188
18.0890 1100.0 188
18.7646 1106.0 188
19.4513 1112.0 188
20.1379 1115.0 188
20.8246 1123.0 188
21.4948 1126.0 188
22.1869 1133.0 188
22.8735 1141.0 188
23.5602 1146.0 188
24.2303 1151.0 188
24.7961 1157.0 188
25.6091 1161.0 188
26.1694 1169.0 188
26.8561 1179.0 188
27.5427 1184.0 188
28.2294 1196.0 188
28.9215 1200.0 188
29.6082 1209.0 188
30.2948 1216.0 188
30.9650 1230.0 188
31.6516 1237.0 188
32.3438 1246.0 188
33.0304 1255.0 188
33.7170 1263.0 188
34.2773 1274.0 188
35.0903 1285.0 188
35.6561 1300.0 188
36.3428 1304.0 188
37.0294 1321.0 188
37.7161 1329.0 188
38.3862 1343.0 188
39.0729 1358.0 188
39.7650 1372.0 188
40.4517 1385.0 188
41.8250 1399.0 188
42.5116 1379.0 188
43.1982 1364.0 188
43.8904 1346.0 188
44.5770 1331.0 188
45.3900 1316.0 188
45.9503 1299.0 188
46.7633 1282.0 188
47.3236 1270.0 188
48.0103 1254.0 188
48.8232 1242.0 188
49.5154 1231.0 188
50.2020 1215.0 188
50.8887 1201.0 188
51.5753 1190.0 188
52.2620 1179.0 188
53.0750 1167.0 188
53.6353 1157.0 188
54.4482 1149.0 188
55.0140 1136.0 188
55.7007 1126.0 188
56.5137 1118.0 188
57.2003 1122.0 188
57.7606 1152.0 188
58.5736 1171.0 188
59.1394 1196.0 188
59.8260 1218.0 188
60.5127 1245.0 188
61.1993 1273.0 188
61.7651 1301.0 188
62.4518 1327.0 188
63.1384 1359.0 188
63.6987 1389.0 188
64.3854 1426.0 188
65.0775 1457.0 188
65.7642 1496.0 188
66.4508 1540.0 188
67.1375 1578.0 188
67.6978 1623.0 188
68.3899 1675.0 188
69.0765 1721.0 188
69.7632 1773.0 188
70.4498 1839.0 188
71.1365 1891.0 188
71.7023 1963.0 188
72.8229 3251.0 188
73.5150 3216.0 188
75.5145 1336.0 188
77.6404 3154.0 188
78.3270 3183.0 188
79.0137 3201.0 188
79.7003 3199.0 188
80.3870 3213.0 188
81.3263 2172.0 188
82.2656 1553.0 188
84.3860 5142.0 188
85.0781 5200.0 188
85.7648 5218.0 188
87.1381 5205.0 188
87.8247 5195.0 188
88.6377 3128.0 188
89.1870 5157.0 188
90.3735 1826.0 188
91.9336 5197.0 188
92.6202 5210.0 188
95.6854 565.0 188
96.2457 556.0 188
96.9324 549.0 188
97.8717 545.0 188
98.4210 541.0 188
99.2340 536.0 188
99.9207 530.0 188
100.4810 525.0 188
101.4203 523.0 188
101.8542 520.0 188
102.7936 520.0 188
103.2330 518.0 188
103.9197 518.0 188
104.8590 519.0 188
105.2930 520.0 188
106.2158 522.0 188
106.6553 524.0 188
107.3419 526.0 188
108.1549 529.0 188
108.7152 532.0 188
109.4019 535.0 188
109.9677 539.0 188
110.9015 542.0 188
111.3409 546.0 188
112.1539 548.0 188
112.8406 552.0 188
113.5107 554.0 188
114.2029 559.0 188
114.8895 562.0 188
115.5762 565.0 188
116.1365 567.0 188
116.8231 569.0 188
117.6196 570.0 188
118.0591 571.0 188
118.8721 574.0 188
119.5587 575.0 188
120.2454 578.0 188
120.8112 583.0 188
121.4813 590.0 188
122.2943 594.0 188
122.7338 608.0 188
127.5897 4240.0 188
128.2654 5509.0 188
128.9520 4619.0 188
129.7650 3945.0 188
131.6986 4411.0 188
132.3853 4339.0 188
