#RPLIDAR SCAN DATA
#COUNT=466
#Angule	Distance	Quality
356.2646 333.0 188
356.4514 333.0 188
357.6215 332.0 188
358.0609 332.0 188
358.3575 333.0 188
359.0442 332.0 188
359.9835 332.0 188
0.6537 331.0 188
1.2140 332.0 188
2.4060 333.0 188
2.4500 333.0 188
3.3893 333.0 188
4.3121 333.0 188
4.7461 334.0 188
5.1855 334.0 188
5.8557 335.0 188
7.0422 336.0 188
7.3553 336.0 188
8.2782 337.0 188
8.8385 338.0 188
9.6405 338.0 188
10.0745 339.0 188
10.7611 339.0 188
11.5576 341.0 188
12.2498 342.0 188
12.9364 343.0 188
13.4802 343.0 188
14.4196 344.0 188
14.8425 346.0 188
15.4028 347.0 188
15.9686 349.0 188
16.6388 349.0 188
17.3254 350.0 188
18.1384 352.0 188
18.6823 354.0 188
19.3744 355.0 188
20.0610 356.0 188
21.1047 358.0 188
21.6705 360.0 188
22.1045 362.0 188
23.0273 363.0 188
23.4668 365.0 188
24.2798 368.0 188
24.9500 369.0 188
25.1367 372.0 188
25.8234 376.0 188
26.8726 376.0 188
27.1857 378.0 188
27.9987 380.0 188
28.6853 383.0 188
29.4818 386.0 188
29.9213 388.0 188
30.4816 392.0 188
31.1517 394.0 188
32.0911 397.0 188
32.6514 400.0 188
33.2007 403.0 188
34.1400 406.0 188
34.4531 410.0 188
35.3705 413.0 188
35.8099 416.0 188
36.7493 420.0 188
37.2931 424.0 188
37.7325 428.0 188
38.2928 431.0 188
39.3585 435.0 188
39.6552 440.0 188
40.4681 445.0 188
41.0284 449.0 188
41.5778 454.0 188
42.2644 459.0 188
42.9510 465.0 188
43.8739 470.0 188
44.4342 475.0 188
44.8737 480.0 188
45.5438 485.0 188
46.2305 491.0 188
47.0435 498.0 188
47.4664 504.0 188
48.1531 511.0 188
48.7134 519.0 188
49.2792 526.0 188
50.0757 531.0 188
50.6360 540.0 188
51.3281 547.0 188
51.9983 557.0 188
52.8113 565.0 188
53.2452 575.0 188
53.9209 582.0 188
54.7339 593.0 188
55.1678 601.0 188
55.8435 613.0 188
56.5302 624.0 188
57.2168 636.0 188
57.8870 646.0 188
58.5736 660.0 188
59.0131 673.0 188
59.6997 685.0 188
60.4962 698.0 188
60.9357 715.0 188
61.7487 729.0 188
62.3090 745.0 188
62.9956 764.0 188
63.5614 780.0 188
64.1217 799.0 188
64.9347 819.0 188
65.6213 838.0 188
66.1871 863.0 188
67.4341 914.0 188
69.3732 1001.0 188
72.1088 980.0 188
72.7954 976.0 188
73.4821 972.0 188
74.1687 969.0 188
74.9817 968.0 188
75.5420 963.0 188
76.2341 958.0 188
77.0416 957.0 188
77.7338 953.0 188
78.4204 953.0 188
79.1071 950.0 188
79.7937 949.0 188
80.3540 949.0 188
81.1670 943.0 188
81.8427 942.0 188
82.5293 942.0 188
83.2159 940.0 188
83.9026 939.0 188
84.5728 937.0 188
85.1385 937.0 188
85.8252 938.0 188
86.6382 936.0 188
87.3083 934.0 188
87.9950 934.0 188
88.6871 935.0 188
89.3738 935.0 188
90.0439 934.0 188
90.7306 934.0 188
91.4172 935.0 188
