#RPLIDAR SCAN DATA
#COUNT=514
#Angule	Distance	Quality
352.6062 1353.0 188
353.2928 1352.0 188
353.9960 1351.0 188
354.6826 1349.0 188
355.3857 1345.0 188
356.0889 1345.0 188
356.7810 1347.0 188
357.4841 1341.0 188
358.1708 1340.0 188
358.8739 1343.0 188
359.5605 1359.0 188
0.2637 1344.0 188
0.9503 1349.0 188
1.6534 1345.0 188
2.3566 1346.0 188
3.0432 1349.0 188
3.7463 1347.0 188
4.4330 1350.0 188
5.1361 1356.0 188
5.8228 1356.0 188
6.5259 1354.0 188
7.2290 1359.0 188
7.9211 1362.0 188
8.6078 1364.0 188
9.3109 1370.0 188
9.9976 1372.0 188
10.7007 1375.0 188
11.3873 1377.0 188
12.0905 1384.0 188
12.7771 1389.0 188
13.4802 1392.0 188
14.1669 1396.0 188
14.8700 1400.0 188
15.5621 1407.0 188
16.2653 1413.0 188
16.9519 1417.0 188
17.5287 1420.0 188
18.2153 1430.0 188
19.0283 1437.0 188
19.7314 1442.0 188
20.2917 1451.0 188
21.1212 1459.0 188
21.8079 1465.0 188
22.5110 1474.0 188
23.0768 1483.0 188
23.7799 1507.0 188
24.4666 1475.0 188
25.2960 1434.0 188
25.9827 1406.0 188
26.6858 1374.0 188
27.3724 1348.0 188
28.0756 1320.0 188
28.7622 1293.0 188
29.4653 1268.0 188
30.2783 1241.0 188
30.9814 1216.0 188
31.7944 1192.0 188
32.3712 1173.0 188
33.0743 1154.0 188
33.8873 1132.0 188
34.5905 1114.0 188
35.2936 1095.0 188
35.9802 1078.0 188
36.8097 1035.0 188
37.4963 1019.0 188
38.1995 1004.0 188
38.9026 989.0 188
39.5892 975.0 188
40.2924 960.0 188
41.1218 959.0 188
41.8085 969.0 188
42.3853 981.0 188
43.0774 995.0 188
43.7805 1007.0 188
44.4836 1022.0 188
45.0439 1036.0 188
45.8734 1051.0 188
46.5765 1065.0 188
47.1368 1083.0 188
47.8400 1097.0 188
48.5266 1080.0 188
49.9329 1092.0 188
50.6250 1083.0 188
51.3281 1074.0 188
52.0312 1062.0 188
52.7179 1052.0 188
53.5419 1045.0 188
54.2450 1035.0 188
54.9481 1030.0 188
55.6403 1020.0 188
56.3434 1010.0 188
57.0465 1003.0 188
57.7496 996.0 188
58.4528 990.0 188
59.1394 982.0 188
59.8425 977.0 188
60.5457 969.0 188
61.3696 965.0 188
61.9354 957.0 188
62.6385 951.0 188
63.4680 946.0 188
64.1711 941.0 188
64.8743 935.0 188
65.5609 931.0 188
66.2640 925.0 188
66.9672 921.0 188
67.6703 917.0 188
68.3569 906.0 188
69.0601 888.0 188
69.8895 837.0 188
71.1694 898.0 188
71.8561 906.0 188
72.6855 889.0 188
73.2623 887.0 188
74.0918 883.0 188
74.7949 881.0 188
75.4816 880.0 188
76.1847 875.0 188
76.8713 875.0 188
77.5745 873.0 188
78.1403 870.0 188
78.9642 868.0 188
79.6509 866.0 188
80.2332 866.0 188
81.0571 865.0 188
81.7493 864.0 188
82.4524 861.0 188
83.1390 860.0 188
83.8422 858.0 188
84.5288 859.0 188
85.2319 858.0 188
85.9351 858.0 188
86.4954 859.0 188
87.3248 858.0 188
88.0115 855.0 188
88.8409 859.0 188
89.4012 857.0 188
90.1044 859.0 188
90.7965 861.0 188
91.4996 861.0 188
92.2028 863.0 188
92.8894 863.0 188
93.4662 863.0 188
94.2792 867.0 188
94.8560 869.0 188
95.6689 869.0 188
96.3721 871.0 188
96.9489 872.0 188
97.6355 874.0 188
98.3386 876.0 188
99.1516 878.0 188
99.8547 882.0 188
100.5469 884.0 188
101.2500 885.0 188
101.9366 890.0 188
102.5134 891.0 188
103.2166 896.0 188
103.9032 899.0 188
104.7327 901.0 188
105.2930 907.0 188
105.9961 910.0 188
106.6827 912.0 188
107.3859 918.0 188
108.0890 920.0 188
108.7811 925.0 188
109.4843 930.0 188
110.1709 935.0 188
110.8740 939.0 188
111.5607 946.0 188
112.2638 951.0 188
112.9504 957.0 188
113.6536 964.0 188
114.3567 968.0 188
115.0433 974.0 188
115.6201 981.0 188
116.3123 987.0 188
117.0154 995.0 188
117.7020 1002.0 188
118.4052 1011.0 188
119.1083 1016.0 188
119.7949 1023.0 188
120.3717 1033.0 188
121.1847 1042.0 188
121.8878 1048.0 188
122.4481 1060.0 188
123.1512 1068.0 188
123.9642 1076.0 188
124.5465 1088.0 188
125.2332 1098.0 188
125.9363 1108.0 188
126.6229 1120.0 188
127.3260 1128.0 188
127.8864 1156.0 188
128.5895 1153.0 188
129.2761 1166.0 188
130.1056 1180.0 188
130.6824 1196.0 188
131.3745 1207.0 188
132.0776 1219.0 188
132.7643 1235.0 188
133.4674 1252.0 188
134.1541 1268.0 188
134.7308 1280.0 188
135.5438 1271.0 188
136.1206 1255.0 188
136.9336 1239.0 188
137.6367 1229.0 188
138.3234 1211.0 188
139.0265 1201.0 188
139.7186 1189.0 188
140.4218 1173.0 188
141.2457 1165.0 188
141.8115 1151.0 188
142.5146 1147.0 188
143.3276 1164.0 188
144.0308 1188.0 188
144.5911 1206.0 188
145.2942 1170.0 188
145.9808 1229.0 188
146.6840 1218.0 188
147.3706 1210.0 188
148.0737 1201.0 188
148.7604 1192.0 188
149.4635 1183.0 188
150.1556 1176.0 188
150.9796 1168.0 188
151.5454 1164.0 188
152.2485 1153.0 188
153.0780 1149.0 188
153.7646 1142.0 188
154.3414 1135.0 188
155.0281 1132.0 188
155.8575 1123.0 188
156.5442 1117.0 188
157.2473 1113.0 188
157.9340 1109.0 188
158.6371 1101.0 188
159.3237 1098.0 188
160.0269 1095.0 188
160.8398 1085.0 188
161.4166 1085.0 188
162.2296 1082.0 188
162.8119 1079.0 188
163.5150 1075.0 188
164.2017 1071.0 188
164.9048 1065.0 188
165.7178 1063.0 188
166.2946 1060.0 188
166.9812 1060.0 188
167.6843 1058.0 188
168.4973 1054.0 188
169.2004 1055.0 188
169.7607 1052.0 188
170.5902 1050.0 188
171.2769 1048.0 188
171.9800 1045.0 188
172.6666 1043.0 188
173.2489 1042.0 188
173.9355 1041.0 188
174.6387 1041.0 188
175.4681 1039.0 188
176.1548 1040.0 188
176.8579 1039.0 188
177.5446 1039.0 188
178.1213 1041.0 188
178.9343 1037.0 188
179.6375 1040.0 188
180.1978 1041.0 188
181.0272 1041.0 188
181.5930 1044.0 188
182.4170 1045.0 188
183.1091 1046.0 188
183.6859 1050.0 188
184.3726 1052.0 188
185.0757 1053.0 188
185.7788 1054.0 188
186.4655 1054.0 188
187.1686 1058.0 188
187.8552 1055.0 188
188.6847 1061.0 188
189.2450 1064.0 188
189.9481 1067.0 188
190.7611 1070.0 188
191.3434 1074.0 188
192.1674 1080.0 188
192.7332 1081.0 188
193.4363 1083.0 188
194.2493 1090.0 188
194.8260 1091.0 188
195.5127 1097.0 188
196.2158 1101.0 188
196.9189 1108.0 188
197.6056 1112.0 188
198.3087 1117.0 188
198.9954 1123.0 188
199.6985 1127.0 188
200.3906 1132.0 188
201.0938 1138.0 188
201.6541 1145.0 188
202.3572 1151.0 188
203.0603 1158.0 188
203.7469 1166.0 188
204.4501 1175.0 188
205.1367 1180.0 188
205.8398 1186.0 188
206.5265 1198.0 188
207.2296 1203.0 188
207.9327 1215.0 188
208.6249 1222.0 188
209.3280 1234.0 188
210.0146 1240.0 188
210.7178 1252.0 188
211.4209 1264.0 188
212.1075 1272.0 188
212.6843 1283.0 188
213.3875 1298.0 188
214.2004 1304.0 188
214.7772 1318.0 188
215.4639 1331.0 188
216.1670 1390.0 188
216.8701 1316.0 188
217.6831 1289.0 188
218.2654 1268.0 188
218.9685 1256.0 188
219.7760 1234.0 188
220.4791 1218.0 188
221.1713 1199.0 188
221.9952 1183.0 188
222.6984 1168.0 188
223.2642 1156.0 188
223.9673 1144.0 188
224.7968 1128.0 188
225.4834 1115.0 188
226.1865 1104.0 188
226.8732 1092.0 188
227.5763 1081.0 188
228.4058 1069.0 188
228.9661 1059.0 188
229.7955 1053.0 188
230.4987 1029.0 188
231.1853 1024.0 188
232.5751 1002.0 188
233.2782 996.0 188
233.9813 988.0 188
234.6680 979.0 188
235.3711 970.0 188
236.2006 963.0 188
236.8872 956.0 188
237.5903 948.0 188
238.1671 942.0 188
238.9801 935.0 188
239.6832 929.0 188
240.3864 924.0 188
241.0730 915.0 188
241.7761 911.0 188
242.6056 904.0 188
243.2922 901.0 188
243.8745 894.0 188
244.5776 891.0 188
245.2643 885.0 188
246.0938 880.0 188
246.6705 876.0 188
247.3572 871.0 188
248.1866 866.0 188
248.8898 862.0 188
249.5764 859.0 188
250.2795 856.0 188
250.9827 853.0 188
251.7957 849.0 188
252.4988 845.0 188
253.0756 845.0 188
253.7622 841.0 188
254.5917 837.0 188
255.1520 839.0 188
255.9814 833.0 188
256.6681 831.0 188
257.2449 828.0 188
257.9480 827.0 188
258.7610 824.0 188
259.3433 823.0 188
260.0299 821.0 188
260.7330 820.0 188
261.4362 816.0 188
262.2491 816.0 188
262.9523 815.0 188
263.6389 814.0 188
264.3420 815.0 188
265.0452 813.0 188
265.7318 815.0 188
266.3086 812.0 188
267.1216 811.0 188
267.8247 811.0 188
268.5278 811.0 188
269.2145 809.0 188
269.9176 810.0 188
270.6042 808.0 188
271.3074 809.0 188
272.0105 811.0 188
272.7026 811.0 188
273.4058 813.0 188
273.9661 814.0 188
274.7955 812.0 188
275.3723 814.0 188
276.1853 816.0 188
276.8884 816.0 188
277.5751 820.0 188
278.1519 820.0 188
278.9648 822.0 188
279.5416 823.0 188
280.2338 825.0 188
280.9369 827.0 188
281.6235 829.0 188
282.4530 833.0 188
283.0133 835.0 188
283.7164 837.0 188
284.4031 839.0 188
285.2325 845.0 188
285.9192 845.0 188
286.6223 848.0 188
287.1991 852.0 188
287.8857 857.0 188
288.5889 860.0 188
289.2810 863.0 188
289.9841 866.0 188
290.6708 872.0 188
291.3739 875.0 188
291.9342 882.0 188
292.7637 887.0 188
293.4503 892.0 188
294.0271 895.0 188
294.7137 901.0 188
295.4169 906.0 188
296.1090 911.0 188
296.8121 919.0 188
297.5153 924.0 188
298.2019 931.0 188
298.9050 938.0 188
299.6082 944.0 188
300.3113 952.0 188
300.8716 958.0 188
301.5747 966.0 188
302.2778 976.0 188
302.9810 984.0 188
303.7939 990.0 188
304.3707 1000.0 188
305.0739 1008.0 188
305.7770 1015.0 188
306.3428 1026.0 188
307.0459 1035.0 188
307.8699 1045.0 188
308.4521 1055.0 188
309.1388 1067.0 188
309.8419 1080.0 188
310.5450 1089.0 188
311.2482 1100.0 188
311.9348 1112.0 188
312.6379 1125.0 188
313.3411 1139.0 188
314.0442 1156.0 188
314.6045 1167.0 188
315.3076 1184.0 188
316.0107 1203.0 188
316.7139 1217.0 188
317.4060 1235.0 188
317.9828 1254.0 188
318.6859 1270.0 188
319.3890 1288.0 188
320.0757 1314.0 188
320.7788 1319.0 188
321.4819 1325.0 188
322.1686 1332.0 188
322.8717 1339.0 188
323.5748 1346.0 188
324.2780 1350.0 188
324.9646 1355.0 188
325.6677 1363.0 188
326.3708 1371.0 188
327.0575 1378.0 188
327.7606 1386.0 188
328.4637 1393.0 188
329.1669 1404.0 188
329.8590 1409.0 188
330.5621 1418.0 188
331.1389 1431.0 188
331.9519 1440.0 188
332.5287 1453.0 188
333.2318 1461.0 188
333.9349 1472.0 188
334.7479 1476.0 188
335.3247 1477.0 188
336.1542 1474.0 188
336.7145 1462.0 188
337.4176 1454.0 188
338.2471 1445.0 188
338.8239 1438.0 188
339.6368 1436.0 188
340.3400 1428.0 188
341.0431 1420.0 188
341.6199 1416.0 188
342.4329 1412.0 188
343.1360 1402.0 188
343.8281 1399.0 188
344.5312 1395.0 188
345.2179 1392.0 188
345.7947 1389.0 188
346.6077 1380.0 188
347.3108 1375.0 188
347.9974 1374.0 188
348.7006 1372.0 188
349.3872 1369.0 188
350.0903 1366.0 188
350.7770 1360.0 188
351.4801 1360.0 188
352.1667 1360.0 188
