#RPLIDAR SCAN DATA
#COUNT=489
#Angule	Distance	Quality
352.1063 2086.0 188
352.8094 2076.0 188
353.5291 2072.0 188
354.2487 2078.0 188
354.9518 2069.0 188
355.6714 2067.0 188
356.3855 2064.0 188
357.0886 2075.0 188
357.8082 2069.0 188
358.5278 2066.0 188
359.2310 2066.0 188
359.9506 2063.0 188
0.6702 2058.0 188
1.3733 2067.0 188
2.0929 2077.0 188
2.8125 2072.0 188
3.5156 2073.0 188
4.2297 2074.0 188
4.9493 2077.0 188
5.6525 2077.0 188
6.3721 2078.0 188
7.0917 2091.0 188
7.7948 2095.0 188
8.5144 2096.0 188
9.2340 2102.0 188
9.9371 2117.0 188
10.6512 2120.0 188
11.3708 2121.0 188
12.0740 2127.0 188
12.7936 2137.0 188
13.5132 2136.0 188
14.2163 2147.0 188
14.9359 2164.0 188
15.6555 2165.0 188
16.3696 2160.0 188
17.0728 2082.0 188
17.7924 2014.0 188
18.5120 1941.0 188
19.2316 1880.0 188
20.0610 1816.0 188
20.7806 1751.0 188
21.4948 1698.0 188
22.3407 1647.0 188
22.9175 1601.0 188
23.7634 1555.0 188
24.4830 1509.0 188
25.3235 1468.0 188
25.9058 1432.0 188
26.6199 1395.0 188
27.4658 1361.0 188
28.3118 1327.0 188
28.8885 1294.0 188
29.7290 1262.0 188
30.4486 1236.0 188
31.1682 1207.0 188
31.8713 1180.0 188
32.5909 1152.0 188
33.4369 1131.0 188
34.1510 1106.0 188
34.8541 1087.0 188
35.5737 1065.0 188
36.4197 1043.0 188
37.1393 1024.0 188
37.8424 1008.0 188
38.5620 994.0 188
39.2761 975.0 188
40.1221 958.0 188
40.8252 941.0 188
41.5448 929.0 188
42.2644 915.0 188
43.1049 902.0 188
43.6981 889.0 188
44.5276 878.0 188
45.2472 866.0 188
45.9668 856.0 188
46.6864 844.0 188
47.5104 832.0 188
48.2300 824.0 188
48.9496 814.0 188
49.6692 805.0 188
50.3888 795.0 188
51.0919 788.0 188
51.9324 778.0 188
52.5311 773.0 188
53.2452 763.0 188
54.0747 755.0 188
54.7943 749.0 188
55.5139 742.0 188
56.2335 736.0 188
57.0740 728.0 188
57.6562 725.0 188
58.3704 717.0 188
59.2163 709.0 188
59.9359 704.0 188
60.6555 700.0 188
61.3586 694.0 188
62.0728 689.0 188
62.7924 684.0 188
63.5120 679.0 188
64.2316 675.0 188
65.1874 671.0 188
65.9015 666.0 188
66.4948 663.0 188
67.2144 658.0 188
68.0603 655.0 188
68.6371 652.0 188
69.4830 648.0 188
70.2026 645.0 188
70.9167 642.0 188
71.6364 639.0 188
72.3560 637.0 188
73.0591 635.0 188
73.6523 632.0 188
74.6246 630.0 188
75.2179 627.0 188
76.0583 625.0 188
76.6406 624.0 188
77.4811 622.0 188
78.2007 622.0 188
78.9203 619.0 188
79.6399 618.0 188
80.3430 617.0 188
81.0571 614.0 188
81.5295 614.0 188
82.4963 613.0 188
83.2159 612.0 188
83.9355 611.0 188
84.5123 610.0 188
85.2319 610.0 188
85.9515 609.0 188
86.6711 609.0 188
87.5116 607.0 188
88.2147 608.0 188
88.8080 615.0 188
89.5276 625.0 188
90.2472 626.0 188
