#RPLIDAR SCAN DATA
#COUNT=468
#Angule	Distance	Quality
354.3256 536.0 188
355.1550 535.0 188
355.8582 536.0 188
356.6711 534.0 188
357.3743 535.0 188
358.0609 533.0 188
358.7640 535.0 188
359.3408 534.0 188
0.1538 533.0 188
0.8569 534.0 188
1.4172 534.0 188
2.2467 533.0 188
2.7026 536.0 188
3.5156 536.0 188
4.2188 537.0 188
4.9054 537.0 188
5.7294 537.0 188
6.4215 537.0 188
6.8719 540.0 188
7.6849 539.0 188
8.2617 541.0 188
9.0747 541.0 188
9.7778 542.0 188
10.5908 545.0 188
11.0468 547.0 188
11.8542 548.0 188
12.5574 548.0 188
13.2495 550.0 188
13.9526 551.0 188
14.6393 555.0 188
15.3424 556.0 188
15.9027 558.0 188
16.4795 559.0 188
17.4188 561.0 188
17.8748 564.0 188
18.5614 567.0 188
19.2645 568.0 188
19.9512 569.0 188
20.9015 573.0 188
21.4673 576.0 188
22.0441 580.0 188
22.8571 582.0 188
23.4338 585.0 188
24.2468 588.0 188
24.7028 592.0 188
25.5103 595.0 188
26.0925 598.0 188
26.7957 603.0 188
27.6196 607.0 188
28.1854 610.0 188
28.8885 614.0 188
29.5917 618.0 188
30.1685 623.0 188
31.1078 628.0 188
31.5582 632.0 188
32.3877 636.0 188
32.9645 642.0 188
33.6511 649.0 188
34.4806 651.0 188
35.1837 658.0 188
35.7605 665.0 188
36.3263 670.0 188
37.1558 675.0 188
37.7325 681.0 188
38.5620 689.0 188
39.1223 694.0 188
39.8254 701.0 188
40.5286 709.0 188
41.2317 715.0 188
41.9183 723.0 188
42.4951 731.0 188
43.1982 738.0 188
43.9014 748.0 188
44.4672 756.0 188
45.1703 768.0 188
45.9998 775.0 188
46.5765 786.0 188
47.3895 795.0 188
47.9663 803.0 188
48.6694 816.0 188
49.3561 829.0 188
49.9329 838.0 188
50.7623 853.0 188
51.3391 865.0 188
51.9049 880.0 188
52.6080 895.0 188
53.3112 907.0 188
53.9978 921.0 188
54.7009 938.0 188
55.4041 957.0 188
55.9808 974.0 188
56.6675 989.0 188
57.3706 1006.0 188
58.0737 1025.0 188
58.7604 1051.0 188
59.3427 1069.0 188
60.0458 1094.0 188
60.7489 1115.0 188
61.3092 1142.0 188
62.1387 1168.0 188
62.7155 1197.0 188
63.4021 1231.0 188
64.1052 1254.0 188
64.8083 1285.0 188
65.5115 1322.0 188
66.0773 1361.0 188
66.6541 1395.0 188
67.3572 1437.0 188
68.0603 1479.0 188
68.7469 1524.0 188
69.4501 1575.0 188
70.1532 1625.0 188
70.8398 1681.0 188
71.4166 1739.0 188
72.1198 1801.0 188
72.8229 1877.0 188
73.3887 1953.0 188
74.0918 2036.0 188
74.7949 2124.0 188
75.4816 2225.0 188
76.0583 2328.0 188
76.7615 2433.0 188
77.4646 2573.0 188
78.1512 2739.0 188
78.8544 2918.0 188
79.4366 3098.0 188
80.1233 3104.0 188
80.8264 3124.0 188
81.5295 3012.0 188
82.2327 2953.0 188
82.9193 2923.0 188
83.6224 2934.0 188
84.3256 2979.0 188
85.0122 3026.0 188
85.7153 3049.0 188
86.2921 4532.0 188
86.9952 4530.0 188
87.6874 4534.0 188
88.3905 4530.0 188
89.0936 3797.0 188
89.7968 3750.0 188
90.4834 4540.0 188
91.1865 4523.0 188
91.8896 4536.0 188
92.5763 4534.0 188
93.2794 4538.0 188
93.9825 4536.0 188
94.6857 4351.0 188
95.3723 4547.0 188
96.0754 4556.0 188
96.7786 4181.0 188
97.4652 4564.0 188
98.1683 4562.0 188
98.8715 4573.0 188
99.5746 4577.0 188
100.2612 4594.0 188
101.0907 3667.0 188
101.6675 4585.0 188
102.3541 4063.0 188
103.7604 5152.0 188
104.4635 5295.0 188
105.1556 5376.0 188
106.8585 1070.0 188
107.6825 1060.0 188
108.3746 1047.0 188
109.0778 1042.0 188
109.7809 1038.0 188
110.4840 1038.0 188
111.1707 1041.0 188
111.8738 1041.0 188
112.5769 1045.0 188
113.2800 1045.0 188
113.9667 1046.0 188
114.6698 1032.0 188
115.3564 1036.0 188
116.0596 1056.0 188
116.6364 1066.0 188
118.4821 1358.0 188
119.1687 1372.0 188
119.8718 1384.0 188
120.4486 1406.0 188
121.2616 1428.0 188
121.8384 1453.0 188
122.5415 1462.0 188
123.3545 1470.0 188
123.8104 1729.0 188
124.5135 1712.0 188
125.3265 1666.0 188
125.9033 1686.0 188
126.6064 1708.0 188
127.2931 1751.0 188
127.9962 1795.0 188
128.6993 1873.0 188
129.2651 2033.0 188
129.9683 2118.0 188
130.7922 1650.0 188
131.6052 1573.0 188
132.3083 1546.0 188
133.0115 1536.0 188
133.6981 1526.0 188
134.4012 1527.0 188
134.9835 1714.0 188
135.6702 1711.0 188
136.7468 1187.0 188
137.4335 1186.0 188
139.2792 1682.0 188
139.8560 1683.0 188
140.6854 1680.0 188
141.3721 1681.0 188
141.9489 1698.0 188
143.6682 3688.0 188
144.4812 2499.0 188
146.1401 1787.0 188
146.8268 1697.0 188
147.6562 1549.0 188
148.3429 1506.0 188
149.0460 1584.0 188
149.7491 1581.0 188
150.4358 1575.0 188
151.1389 1577.0 188
151.8420 1585.0 188
152.5287 1587.0 188
153.2318 1593.0 188
153.9185 1587.0 188
154.6216 1587.0 188
155.3247 1586.0 188
155.8905 1608.0 188
156.7145 1618.0 188
157.4176 1641.0 188
158.1042 1620.0 188
158.6865 1665.0 188
159.3732 1687.0 188
160.0763 1706.0 188
160.7629 1736.0 188
162.8558 1835.0 188
163.5590 1816.0 188
166.0913 2565.0 188
167.1680 1516.0 188
168.3105 2032.0 188
169.0137 2043.0 188
169.7003 1972.0 188
170.4034 1882.0 188
171.2164 1876.0 188
171.9196 1900.0 188
174.1992 4650.0 188
174.9023 4694.0 188
175.6055 4756.0 188
176.2921 4692.0 188
176.9952 4734.0 188
178.0609 2141.0 188
178.8904 1704.0 188
179.5935 1713.0 188
180.4010 1602.0 188
180.9833 1604.0 188
181.7963 1596.0 188
182.4994 1588.0 188
183.2025 1585.0 188
183.8892 1583.0 188
184.5923 1582.0 188
185.2954 1585.0 188
185.9821 1592.0 188
186.6852 1597.0 188
187.3718 1591.0 188
188.0750 1591.0 188
188.7781 1590.0 188
189.7174 1297.0 188
190.4205 1305.0 188
190.8710 1586.0 188
191.5576 1581.0 188
192.2607 1587.0 188
192.9529 1590.0 188
193.6560 1599.0 188
194.3591 1631.0 188
195.2930 1295.0 188
195.8698 1289.0 188
196.5729 1305.0 188
198.7317 3582.0 188
199.1821 6122.0 188
201.2476 892.0 188
