#RPLIDAR SCAN DATA
#COUNT=704
#Angule	Distance	Quality
352.7161 1660.0 188
353.0621 1658.0 188
353.4027 1660.0 188
353.7488 1660.0 188
354.0729 1662.0 188
354.4189 1660.0 188
354.7650 1658.0 188
355.1056 1658.0 188
355.4517 1660.0 188
355.7812 1658.0 188
356.1218 1658.0 188
356.4679 1656.0 188
356.8085 1656.0 188
357.1545 1656.0 188
357.4841 1652.0 188
357.8247 1652.0 188
358.1708 1656.0 188
358.5114 1660.0 188
358.8574 1656.0 188
359.1870 1656.0 188
359.5276 1660.0 188
359.8737 1658.0 188
0.2142 1654.0 188
0.5603 1654.0 188
0.8899 1654.0 188
1.2305 1658.0 188
1.5765 1660.0 188
1.9171 1660.0 188
2.2632 1660.0 188
2.5928 1656.0 188
2.9333 1660.0 188
3.2794 1662.0 188
3.6200 1664.0 188
3.9661 1668.0 188
4.2957 1664.0 188
4.6362 1662.0 188
4.9823 1664.0 188
5.3229 1668.0 188
5.6689 1668.0 188
5.9985 1672.0 188
6.3391 1676.0 188
6.6852 1676.0 188
7.0312 1676.0 188
7.3718 1678.0 188
7.7014 1682.0 188
8.0420 1686.0 188
8.3881 1684.0 188
8.7341 1684.0 188
9.0747 1690.0 188
9.4208 1690.0 188
9.7449 1694.0 188
10.0909 1696.0 188
10.4370 1694.0 188
10.7776 1696.0 188
11.1237 1698.0 188
11.4642 1700.0 188
11.7938 1702.0 188
12.1399 1704.0 188
12.4805 1706.0 188
12.8265 1708.0 188
13.1671 1714.0 188
13.5132 1720.0 188
13.8428 1724.0 188
14.1833 1724.0 188
14.5294 1726.0 188
14.8700 1732.0 188
15.2161 1734.0 188
15.5621 1736.0 188
15.9027 1738.0 188
16.2323 1740.0 188
16.5729 1742.0 188
16.9189 1750.0 188
17.1991 1760.0 188
17.5452 1762.0 188
17.8857 1762.0 188
18.2318 1766.0 188
18.5779 1768.0 188
18.9185 1770.0 188
19.2480 1774.0 188
19.5886 1780.0 188
19.9347 1784.0 188
20.2808 1790.0 188
20.6213 1796.0 188
20.9674 1796.0 188
21.2915 1800.0 188
21.6376 1804.0 188
21.9836 1810.0 188
22.3242 1816.0 188
22.6703 1822.0 188
23.0109 1832.0 188
23.3569 1836.0 188
23.6865 1840.0 188
24.0271 1840.0 188
24.3732 1846.0 188
24.7137 1856.0 188
25.0598 1862.0 188
25.4059 1866.0 188
25.7300 1874.0 188
26.0760 1878.0 188
26.4166 1882.0 188
26.7627 1888.0 188
27.0428 1892.0 188
27.3889 1900.0 188
27.7295 1910.0 188
28.0756 1912.0 188
28.4216 1914.0 188
28.7457 1922.0 188
29.0918 1930.0 188
29.4324 1938.0 188
29.7784 1946.0 188
30.1245 1954.0 188
30.4651 1958.0 188
30.8112 1964.0 188
31.1353 1978.0 188
31.4813 1988.0 188
31.8274 1994.0 188
32.1680 1998.0 188
32.5140 2002.0 188
32.8546 2012.0 188
33.1842 2024.0 188
33.5303 2032.0 188
33.8708 2040.0 188
34.2169 2048.0 188
34.5575 2048.0 188
34.8431 2060.0 188
35.1837 2076.0 188
35.5298 2084.0 188
35.8704 2092.0 188
36.2000 2104.0 188
36.5460 2112.0 188
36.8866 2120.0 188
37.2327 2132.0 188
37.5732 2140.0 188
37.9193 2148.0 188
38.2654 2160.0 188
38.5895 2168.0 188
38.9355 2180.0 188
39.2761 2196.0 188
39.6222 2208.0 188
39.9683 2220.0 188
40.3088 2224.0 188
40.5890 2236.0 188
40.9351 2252.0 188
41.2811 2260.0 188
41.6052 2272.0 188
41.9513 2284.0 188
42.2919 2292.0 188
42.6379 2312.0 188
42.9840 2324.0 188
43.3246 2336.0 188
43.6707 2348.0 188
44.0112 2364.0 188
44.3408 2380.0 188
44.6869 2396.0 188
45.0275 2408.0 188
45.3735 2424.0 188
45.7141 2440.0 188
46.0602 2456.0 188
46.3403 2468.0 188
46.6864 2488.0 188
47.0270 2512.0 188
47.3730 2528.0 188
47.7136 2540.0 188
48.0597 2552.0 188
48.3893 2568.0 188
48.7299 2592.0 188
49.0759 2612.0 188
49.4165 2628.0 188
49.7626 2648.0 188
50.1086 2672.0 188
50.4492 2696.0 188
50.7953 2712.0 188
51.1359 2728.0 188
51.4215 2760.0 188
51.7621 2784.0 188
52.1082 2804.0 188
52.4487 2828.0 188
52.7783 2856.0 188
53.1244 2880.0 188
53.4650 2900.0 188
53.8110 2920.0 188
54.1516 2956.0 188
54.4977 2984.0 188
54.8438 3008.0 188
55.1843 3040.0 188
55.5304 3068.0 188
55.8105 3100.0 188
56.1511 3132.0 188
56.4972 3160.0 188
56.8268 3188.0 188
57.1674 3228.0 188
57.5134 3260.0 188
57.8540 3292.0 188
58.2001 3328.0 188
58.5461 3352.0 188
58.8867 3380.0 188
59.2328 3420.0 188
59.5734 3472.0 188
59.9030 3512.0 188
60.1996 3544.0 188
60.5457 3584.0 188
60.8862 3636.0 188
61.2158 3680.0 188
61.5619 3716.0 188
61.9025 3752.0 188
62.2485 3804.0 188
62.5891 3852.0 188
62.9352 3888.0 188
63.2812 3940.0 188
63.6218 3992.0 188
63.9679 4036.0 188
64.2920 4092.0 188
64.5886 4156.0 188
64.9347 4216.0 188
65.2643 4256.0 188
65.6049 4312.0 188
65.9509 4392.0 188
66.2915 4440.0 188
66.6376 4504.0 188
66.9836 4584.0 188
67.3242 4664.0 188
67.6703 4728.0 188
68.0109 4800.0 188
68.3405 4880.0 188
68.6371 4960.0 188
68.9832 5056.0 188
69.3237 5120.0 188
69.6533 5208.0 188
69.9994 5328.0 188
70.3400 5440.0 188
70.6860 5544.0 188
71.0266 5656.0 188
71.3727 5808.0 188
71.7188 5928.0 188
72.0593 6056.0 188
72.3395 6168.0 188
72.6855 6240.0 188
72.9657 9200.0 188
73.3118 9256.0 188
73.6523 9312.0 188
73.9984 9256.0 188
